Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_14_SameGrain_ProducerFirstConsumerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:50] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: f3c633144add
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:55.347  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1300.24ms
2024-03-02T23:14:55.977  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.978  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.978  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.979  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.981  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.983  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.985  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.988  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:55.991  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:56.028  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:14:56.028  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:14:56.118  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.118  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.120  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.121  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.122  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.123  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.124  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.125  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:56.140  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:56.145  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:56.151  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:56.152  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:56.170  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:56.177  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:56.182  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:56.185  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:56.188  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:56.189  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:56.191  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:56.193  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:56.194  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:56.197  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:56.198  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:56.278  INFO --- [   asgi_gw_2] localstack.utils.bootstrap : Execution of "require" took 535.67ms
2024-03-02T23:14:56.283  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:56.380  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:56.384  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:56.388  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:14:56.390  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:56.391  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:56.391  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:56.392  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:56.393  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:56.396  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:56.400  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:56.428  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:56.510  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:56.519  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:56.521  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:56.532  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:56.533  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:56.543  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:56.580  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:56.589  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:56.593  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:56.596  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:56.600  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:56.601  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:56.601  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:56.602  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:56.605  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:56.612  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:56.776  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:56.777  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:56.783  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:56.785  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:56.785  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:56.786  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:56.818  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:56.820  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:56.822  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:56.823  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:56.826  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:56.827  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:56.829  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:56.829  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:56.830  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:56.833  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:57.067  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:57.071  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:57.088  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:57.096  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:57.103  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:57.111  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:57.137  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:57.141  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:57.144  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:57.147  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:57.152  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:57.154  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.156  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:57.158  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:57.160  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:57.172  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:57.233  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:57.234  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:14:57.237  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:57.272  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:57.296  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:57.319  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:57.329  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:57.338  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:57.365  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:57.376  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:57.378  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:57.378  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:57.381  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.384  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:57.392  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:57.396  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:57.396  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:57.398  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:57.418  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:57.423  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:14:57.428  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.444  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:14:57.467  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:14:57.484  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.498  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:14:57.520  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:14:57.556  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.565  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:14:57.570  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:14:57.573  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:14:57.574  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:14:57.578  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:14:57.583  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:14:57.603  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:14:57.607  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:14:57.610  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:14:57.618  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:14:57.627  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:14:57.634  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
