Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_13_SameGrain_ConsumerFirstProducerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:20] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7819b4bd3f58
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:25.298  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1327.88ms
2024-03-02T23:14:25.928  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:25.930  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:25.930  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:25.931  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:25.947  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:14:25.962  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.DescribeTable => 200
2024-03-02T23:14:25.971  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.972  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.973  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.973  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.974  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.974  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.975  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.976  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:25.980  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.006  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:14:26.037  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.DescribeTimeToLive => 200
2024-03-02T23:14:26.084  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:26.087  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:26.091  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:26.092  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:26.094  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:26.095  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:26.096  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:26.097  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:26.100  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:26.116  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.118  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.118  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.123  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.123  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.124  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.186  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.196  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.223  INFO --- [  asgi_gw_11] localstack.utils.bootstrap : Execution of "require" took 523.11ms
2024-03-02T23:14:26.224  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.223  INFO --- [   asgi_gw_3] localstack.utils.bootstrap : Execution of "require" took 523.26ms
2024-03-02T23:14:26.224  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.223  INFO --- [   asgi_gw_4] localstack.utils.bootstrap : Execution of "require" took 523.71ms
2024-03-02T23:14:26.223  INFO --- [   asgi_gw_6] localstack.utils.bootstrap : Execution of "require" took 522.43ms
2024-03-02T23:14:26.225  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.224  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 523.95ms
2024-03-02T23:14:26.226  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:26.223  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 521.93ms
2024-03-02T23:14:26.226  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.223  INFO --- [  asgi_gw_12] localstack.utils.bootstrap : Execution of "require" took 523.10ms
2024-03-02T23:14:26.227  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.225  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:14:26.259  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:26.277  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:26.286  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:26.291  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:26.293  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.295  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.296  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.297  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.297  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:14:26.341  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:26.342  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:26.343  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:26.344  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:26.347  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:26.368  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:14:26.381  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:26.398  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:26.513  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:26.515  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:26.516  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:26.517  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:26.521  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:26.550  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:26.552  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:26.558  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:26.573  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:26.628  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:26.630  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:26.643  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:26.648  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:26.651  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:26.654  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:26.682  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:26.723  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:26.729  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:26.732  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:26.736  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:26.741  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:26.756  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:26.757  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:26.767  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:26.780  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:26.807  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:26.810  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:26.823  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:26.826  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:26.829  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:26.833  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:26.900  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:26.950  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:26.982  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:26.990  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:26.990  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:26.991  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:26.994  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:26.997  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:27.008  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:27.021  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:27.028  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:27.029  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:27.030  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:27.033  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:27.037  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:27.040  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:27.068  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:27.105  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:27.114  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:14:27.195  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:27.226  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:27.230  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:27.231  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:27.233  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:27.245  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:27.271  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:27.286  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:27.291  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:27.293  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:27.296  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:27.296  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:27.296  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:27.299  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:27.300  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:27.334  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:27.336  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:27.346  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:27.408  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:27.445  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:27.449  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:27.458  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:27.459  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:27.462  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:27.512  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:27.528  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:27.533  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:27.538  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:27.538  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:27.539  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:27.540  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:27.541  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:27.542  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:27.543  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:27.565  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
