Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_11_ManySame_ManyProducerGrainsManyConsumerClients


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:07] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e110fb60b5a0
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:13.184  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1466.14ms
2024-03-02T23:13:13.243  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1525.71ms
2024-03-02T23:13:15.207  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:15.211  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:15.217  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:15.233  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:15.237  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:15.239  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:15.247  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:15.248  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:15.253  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:15.266  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:15.270  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:15.311  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:15.336  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:15.442  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:15.447  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:15.493  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:15.496  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:15.508  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:15.508  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:15.539  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:15.540  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:15.542  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:15.543  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:15.544  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:15.546  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:15.551  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:15.551  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:15.581  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:15.584  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:15.639  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:15.665  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:15.714  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:15.715  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:15.799  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:15.804  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:15.814  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:15.820  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:15.822  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:15.826  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:15.829  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:15.834  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:15.837  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:15.848  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:15.871  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:15.876  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:15.921  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:15.923  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:15.937  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:15.949  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:15.992  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:16.066  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:16.068  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:16.070  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:16.071  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:16.071  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:16.072  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:16.073  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:16.074  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:16.074  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:16.100  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:16.127  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:16.179  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:16.188  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:16.194  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:16.204  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:16.264  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.PutItem => 200
