Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_07_ManyDifferent_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:10:46] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 4044c76fdd8c
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:10:51.287  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1302.85ms
2024-03-02T23:10:52.193  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:10:52.189  INFO --- [   asgi_gw_7] localstack.utils.bootstrap : Execution of "require" took 518.96ms
2024-03-02T23:10:52.189  INFO --- [  asgi_gw_10] localstack.utils.bootstrap : Execution of "require" took 518.63ms
2024-03-02T23:10:52.197  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:10:52.190  INFO --- [   asgi_gw_4] localstack.utils.bootstrap : Execution of "require" took 520.39ms
2024-03-02T23:10:52.190  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:10:52.188  INFO --- [   asgi_gw_2] localstack.utils.bootstrap : Execution of "require" took 518.13ms
2024-03-02T23:10:52.196  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:10:52.190  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 521.28ms
2024-03-02T23:10:52.198  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:10:52.203  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:10:52.207  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:10:52.230  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:52.234  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:52.284  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:10:52.284  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:10:52.288  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:10:52.291  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:52.293  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:52.297  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:52.299  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:52.307  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:10:52.311  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:52.312  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:52.318  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:52.359  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:52.370  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:52.372  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:52.387  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:10:52.406  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:52.410  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:52.414  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:52.417  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:52.422  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:52.423  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:52.479  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:52.485  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:52.487  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:52.496  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:52.516  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:52.518  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:52.521  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:52.525  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:52.554  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:52.555  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:52.575  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:52.577  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:52.580  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:52.583  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:52.590  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:52.594  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:52.622  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:52.630  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:52.631  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:52.633  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:52.832  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:52.850  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:52.854  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:52.875  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:52.875  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:52.878  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:52.879  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:52.885  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:52.892  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:52.893  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:52.897  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:52.898  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:52.905  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:52.939  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:52.944  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:52.950  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:52.986  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:53.077  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:53.078  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:53.079  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:53.084  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:53.085  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:53.098  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:53.105  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:53.114  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:53.115  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:53.118  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:53.123  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:53.125  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:53.145  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:53.146  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:53.148  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:53.161  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:53.248  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:10:53.281  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:53.289  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:53.293  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:53.299  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:53.306  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:53.331  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:53.333  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:53.338  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:53.342  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:10:53.351  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:10:53.352  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:53.358  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:53.367  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:53.368  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:10:53.375  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:10:53.378  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:10:53.379  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:10:53.410  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:10:53.455  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:10:53.455  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:10:53.461  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:10:53.465  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:10:53.467  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:10:53.487  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:10:53.520  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:10:53.527  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:10:53.544  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:10:53.549  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:10:53.553  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:10:53.553  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:10:53.554  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
