Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_12_ManySame_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:45] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: b6e5afff75d1
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:50.614  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1306.09ms
2024-03-02T23:13:51.472  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:51.474  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:51.475  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:51.497  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.497  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.499  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.502  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.504  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.505  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.556  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.563  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.619  INFO --- [   asgi_gw_4] localstack.utils.bootstrap : Execution of "require" took 520.69ms
2024-03-02T23:13:51.619  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.621  INFO --- [  asgi_gw_13] localstack.utils.bootstrap : Execution of "require" took 522.80ms
2024-03-02T23:13:51.621  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.623  INFO --- [   asgi_gw_7] localstack.utils.bootstrap : Execution of "require" took 524.56ms
2024-03-02T23:13:51.624  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:51.627  INFO --- [  asgi_gw_12] localstack.utils.bootstrap : Execution of "require" took 529.06ms
2024-03-02T23:13:51.628  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.628  INFO --- [   asgi_gw_2] localstack.utils.bootstrap : Execution of "require" took 530.08ms
2024-03-02T23:13:51.632  INFO --- [   asgi_gw_3] localstack.utils.bootstrap : Execution of "require" took 532.77ms
2024-03-02T23:13:51.632  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 535.46ms
2024-03-02T23:13:51.641  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.638  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.636  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:13:51.849  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:51.882  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:51.904  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:51.905  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:51.935  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.938  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.939  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.941  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:51.942  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:51.945  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:51.948  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:51.949  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:51.952  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.955  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:13:51.974  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:13:51.986  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:52.004  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:52.135  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:52.137  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:52.146  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:52.154  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:52.157  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:52.157  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:52.166  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:52.167  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:52.176  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:52.215  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:52.225  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:52.230  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:52.233  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:52.238  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:52.261  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:52.278  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:52.320  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:52.320  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:52.366  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:52.383  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:52.391  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:52.392  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:52.393  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:52.406  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:52.411  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:52.433  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:52.439  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:52.441  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:52.445  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:52.449  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:52.463  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:52.483  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:52.528  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:52.530  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:52.570  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:52.595  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:52.609  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:52.610  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:52.611  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:52.626  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:52.631  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:52.649  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:52.651  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:52.652  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:52.654  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:52.657  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:52.658  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:52.673  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:52.719  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:52.720  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:52.774  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:52.840  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:52.847  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:52.852  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:52.853  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:52.858  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:52.864  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:52.879  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:52.888  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:52.888  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:52.892  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:52.894  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:52.898  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:52.899  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:52.918  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:52.928  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:52.937  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:53.137  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:13:53.141  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:53.166  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:53.184  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:53.190  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:13:53.191  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:13:53.195  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:13:53.204  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:13:53.210  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:13:53.216  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:13:53.216  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:13:53.218  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:13:53.219  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:13:53.220  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:13:53.230  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:13:53.240  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:13:53.247  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:13:53.254  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:53.294  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:53.294  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:13:53.335  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:53.351  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:13:53.379  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:13:53.390  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
