Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_02_OneProducerGrainOneConsumerClient


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:43] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7198c5f7f5dc
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:49.689  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1318.22ms
2024-03-02T23:07:50.537  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:50.540  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:50.542  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:50.552  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:50.601  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.602  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.603  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.603  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.604  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.618  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.618  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.627  INFO --- [   asgi_gw_5] localstack.utils.bootstrap : Execution of "require" took 521.61ms
2024-03-02T23:07:50.623  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.624  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.624  INFO --- [   asgi_gw_6] localstack.utils.bootstrap : Execution of "require" took 519.34ms
2024-03-02T23:07:50.629  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.627  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:50.622  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:50.717  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.720  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.723  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.724  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:50.884  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:50.889  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:50.891  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:50.893  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:50.896  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:50.916  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:50.922  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:50.926  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:07:50.927  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:50.933  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:50.941  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:50.944  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:50.945  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:50.947  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:50.948  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:50.977  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:51.013  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:51.081  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:51.083  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:51.087  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:51.089  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:51.091  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:51.148  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:51.148  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:51.156  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:51.162  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:51.167  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:51.169  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:51.179  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:51.188  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:51.190  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:51.263  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:51.269  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:51.294  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:51.302  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:51.307  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:51.308  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:51.314  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:51.366  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:51.388  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:51.426  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:51.427  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:51.430  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:51.438  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:51.439  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:51.440  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:51.441  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:51.490  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:51.504  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:51.542  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:51.544  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:51.547  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:51.550  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:51.556  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:51.588  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:51.600  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:51.657  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:51.658  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:51.660  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:51.660  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:51.662  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:51.663  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:51.686  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:51.786  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:51.788  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:51.810  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:51.812  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:51.814  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:51.819  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:51.820  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:51.826  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:51.830  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:51.876  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:07:52.012  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:52.016  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:07:52.017  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:07:52.022  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:07:52.024  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:07:52.024  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:07:52.032  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:07:52.033  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:07:52.062  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:07:52.066  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:07:52.071  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:07:52.072  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:07:52.076  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:07:52.078  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:07:52.082  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:07:52.084  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:07:52.085  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:07:52.102  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
