Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_01_OneProducerGrainOneConsumerGrain


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:06] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: dd5755dc6cc8
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:09.790  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:12.409  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1336.26ms
2024-03-02T23:07:13.335  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:13.336  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.349  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:13.356  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 520.28ms
2024-03-02T23:07:13.356  INFO --- [   asgi_gw_6] localstack.utils.bootstrap : Execution of "require" took 520.59ms
2024-03-02T23:07:13.364  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.356  INFO --- [   asgi_gw_9] localstack.utils.bootstrap : Execution of "require" took 520.37ms
2024-03-02T23:07:13.362  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.356  INFO --- [   asgi_gw_5] localstack.utils.bootstrap : Execution of "require" took 520.36ms
2024-03-02T23:07:13.366  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:13.369  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.376  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:07:13.378  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:13.383  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:13.384  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:13.386  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:13.388  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:13.414  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:13.416  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:13.489  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.498  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.506  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.541  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.542  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.543  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.544  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.547  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:07:13.687  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:13.701  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:13.707  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:13.723  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:13.738  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:07:13.754  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:13.757  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:13.758  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:13.794  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:13.797  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:13.797  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:13.799  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:13.800  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:13.801  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:13.802  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:13.803  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:13.812  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:13.908  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:13.916  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:13.918  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:13.933  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:13.939  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:13.940  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:13.950  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:14.000  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:14.020  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:14.024  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:14.027  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:14.028  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:14.030  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:14.034  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:14.045  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:14.058  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:14.106  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:14.107  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:14.112  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:14.121  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:14.128  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:14.136  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:14.140  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:14.227  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:14.255  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:14.257  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:14.275  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:14.280  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:14.283  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:14.286  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:14.287  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:14.290  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:14.329  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:14.331  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:14.338  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:14.352  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:14.353  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:14.354  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:14.355  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:14.434  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:14.450  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:14.457  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:14.493  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:14.495  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:14.503  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:14.506  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:14.514  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:14.518  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:14.544  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:14.547  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:14.549  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:14.554  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:14.555  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:14.558  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
2024-03-02T23:07:14.568  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:14.609  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.PutItem => 200
2024-03-02T23:07:14.614  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-4 => 200
2024-03-02T23:07:14.641  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-1 => 200
2024-03-02T23:07:14.647  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-5 => 200
2024-03-02T23:07:14.666  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:07:14.686  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-7 => 200
2024-03-02T23:07:14.695  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-2 => 200
2024-03-02T23:07:14.801  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-5 => 200
2024-03-02T23:07:14.812  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-2 => 200
2024-03-02T23:07:14.812  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-6 => 200
2024-03-02T23:07:14.813  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-1 => 200
2024-03-02T23:07:14.820  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-0 => 200
2024-03-02T23:07:14.832  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-6 => 200
2024-03-02T23:07:14.834  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-4 => 200
2024-03-02T23:07:14.840  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-3 => 200
2024-03-02T23:07:14.965  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-3 => 200
2024-03-02T23:07:14.971  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider-7 => 200
2024-03-02T23:07:14.975  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cda09ea85b9f4305849560eb37fee6f8-sqsprovider2-0 => 200
